expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
19*4+22,19*4+22=,19*4+22=10,10,9*4+22=9,0,1,0,1,2,0,2,7,2,8
(39*41)+24,(39*41)+24=,(39*41)+24=162,162,39*41)+24=162,0,1,0,1,2,1,2,10,3,13
30+11*42,30+11*42=,30+11*42=49,49,0+11*42=49,0,1,0,1,2,0,2,8,2,10
19-27*20,19-27*20=,19-27*20=-51,-51,9-27*20=-52,0,0,1,1,2,0,2,8,3,11
16-16-14,16-16-14=,16-16-14=-1,-1,6-16-14=-1,0,0,2,0,2,0,2,8,2,10
20-(33+17),20-(33+17)=,20-(33+17)=-3,-3,0-(33+17)=-3,0,1,1,0,2,1,2,10,2,12
34*3-41,34*3-41=,34*3-41=6,6,4*3-41=6,0,0,1,1,2,0,2,7,1,8
31*48*37,31*48*37=,31*48*37=5570,5570,1*48*37=5505,0,0,0,2,2,0,2,8,4,12
(13+43)-45,(13+43)-45=,(13+43)-45=1,1,13+43)-45=1,0,1,1,0,2,1,2,10,1,11
40*(8+35),40*(8+35)=,40*(8+35)=172,172,0*(8+35)=172,0,1,0,1,2,1,2,9,3,12
(24-17)*14,(24-17)*14=,(24-17)*14=9,9,24-17)*14=9,0,0,1,1,2,1,2,10,1,11
48-(27*11),48-(27*11)=,48-(27*11)=-24,-24,8-(27*11)=-24,0,0,1,1,2,1,2,10,3,13
30-10+16,30-10+16=,30-10+16=3,3,0-10+16=3,0,1,1,0,2,0,2,8,1,9
18*32+48,18*32+48=,18*32+48=62,62,8*32+48=62,0,1,0,1,2,0,2,8,2,10
(42+6)-39,(42+6)-39=,(42+6)-39=,,42+6)-39=,0,1,1,0,2,1,2,9,0,9
12*21+34,12*21+34=,12*21+34=28,28,2*21+34=28,0,1,0,1,2,0,2,8,2,10
(4*22)+24,(4*22)+24=,(4*22)+24=11,11,4*22)+24=11,0,1,0,1,2,1,2,9,2,11
(14*8)-17,(14*8)-17=,(14*8)-17=9,9,14*8)-17=9,0,0,1,1,2,1,2,9,1,10
(39*22)-20,(39*22)-20=,(39*22)-20=84,84,39*22)-20=83,0,0,1,1,2,1,2,10,2,12
34+3-42,34+3-42=,34+3-42=-,-,4+3-42=-,0,1,1,0,2,0,2,7,1,8
(37*49)+46,(37*49)+46=,(37*49)+46=185,185,37*49)+46=185,0,1,0,1,2,1,2,10,3,13
43*(30-43),43*(30-43)=,43*(30-43)=-55,-55,3*(30-43)=-55,0,0,1,1,2,1,2,10,3,13
40-14+27,40-14+27=,40-14+27=5,5,0-14+27=5,0,1,1,0,2,0,2,8,1,9
4-46-44,4-46-44=,4-46-44=-8,-8,-46-44=-8,0,0,2,0,2,0,2,7,2,9
(38+10)*32,(38+10)*32=,(38+10)*32=153,153,38+10)*32=153,0,1,0,1,2,1,2,10,3,13
13+(27-29),13+(27-29)=,13+(27-29)=1,1,3+(27-29)=1,0,1,1,0,2,1,2,10,1,11
10-22*21,10-22*21=,10-22*21=-45,-45,0-22*21=-45,0,0,1,1,2,0,2,8,3,11
0+36*30,0+36*30=,0+36*30=108,108,+36*30=108,0,1,0,1,2,0,2,7,3,10
46*(37-14),46*(37-14)=,46*(37-14)=105,105,6*(37-14)=105,0,0,1,1,2,1,2,10,3,13
14+15-7,14+15-7=,14+15-7=2,2,4+15-7=2,0,1,1,0,2,0,2,7,1,8
34-(46+31),34-(46+31)=,34-(46+31)=-4,-4,4-(46+31)=-4,0,1,1,0,2,1,2,10,2,12
(40-24)*15,(40-24)*15=,(40-24)*15=24,24,40-24)*15=24,0,0,1,1,2,1,2,10,2,12
7*(40+16),7*(40+16)=,7*(40+16)=38,38,*(40+16)=39,0,1,0,1,2,1,2,9,2,11
13+(11*42),13+(11*42)=,13+(11*42)=47,47,3+(11*42)=47,0,1,0,1,2,1,2,10,2,12
(32-7)*18,(32-7)*18=,(32-7)*18=45,45,32-7)*18=45,0,0,1,1,2,1,2,9,2,11
45-28+49,45-28+49=,45-28+49=6,6,5-28+49=6,0,1,1,0,2,0,2,8,1,9
33+(35*32),33+(35*32)=,33+(35*32)=115,115,3+(35*32)=115,0,1,0,1,2,1,2,10,3,13
1-49-4,1-49-4=,1-49-4=-5,-5,-49-4=-5,0,0,2,0,2,0,2,6,2,8
20*31-39,20*31-39=,20*31-39=58,58,0*31-39=58,0,0,1,1,2,0,2,8,2,10
3*27*2,3*27*2=,3*27*2=15,15,*27*2=16,0,0,0,2,2,0,2,6,2,8
33*25-16,33*25-16=,33*25-16=80,80,3*25-16=80,0,0,1,1,2,0,2,8,2,10
49+(20*14),49+(20*14)=,49+(20*14)=32,32,9+(20*14)=32,0,1,0,1,2,1,2,10,2,12
25*40-40,25*40-40=,25*40-40=96,96,5*40-40=96,0,0,1,1,2,0,2,8,2,10
23*0*11,23*0*11=,23*0*11=,,3*0*11=,0,0,0,2,2,0,2,7,0,7
(14*25)-49,(14*25)-49=,(14*25)-49=30,30,14*25)-49=30,0,0,1,1,2,1,2,10,2,12
35*35+27,35*35+27=,35*35+27=124,124,5*35+27=125,0,1,0,1,2,0,2,8,3,11
(40+17)-21,(40+17)-21=,(40+17)-21=3,3,40+17)-21=3,0,1,1,0,2,1,2,10,1,11
4*2*31,4*2*31=,4*2*31=244,244,*2*31=24,0,0,0,2,2,0,2,6,3,8
44*(42-21),44*(42-21)=,44*(42-21)=92,92,4*(42-21)=92,0,0,1,1,2,1,2,10,2,12
39*(10-1),39*(10-1)=,39*(10-1)=35,35,9*(10-1)=35,0,0,1,1,2,1,2,9,2,11
(28+42)*15,(28+42)*15=,(28+42)*15=105,105,28+42)*15=105,0,1,0,1,2,1,2,10,3,13
8+37-49,8+37-49=,8+37-49=-,-,+37-49=-,0,1,1,0,2,0,2,7,1,8
(9+4)*40,(9+4)*40=,(9+4)*40=52,52,9+4)*40=52,0,1,0,1,2,1,2,8,2,10
20*48+9,20*48+9=,20*48+9=96,96,0*48+9=96,0,1,0,1,2,0,2,7,2,9
20-(30*27),20-(30*27)=,20-(30*27)=-79,-79,0-(30*27)=-79,0,0,1,1,2,1,2,10,3,13
(2*16)+38,(2*16)+38=,(2*16)+38=7,7,2*16)+38=7,0,1,0,1,2,1,2,9,1,10
8-13+31,8-13+31=,8-13+31=2,2,-13+31=2,0,1,1,0,2,0,2,7,1,8
(42+47)-27,(42+47)-27=,(42+47)-27=6,6,42+47)-27=6,0,1,1,0,2,1,2,10,1,11
18*16*39,18*16*39=,18*16*39=1113,1113,8*16*39=1123,0,0,0,2,2,0,2,8,4,12
47*41+44,47*41+44=,47*41+44=196,196,7*41+44=197,0,1,0,1,2,0,2,8,3,11
8+31*34,8+31*34=,8+31*34=106,106,+31*34=106,0,1,0,1,2,0,2,7,3,10
(5+23)-24,(5+23)-24=,(5+23)-24=,,5+23)-24=,0,1,1,0,2,1,2,9,0,9
43-47+16,43-47+16=,43-47+16=1,1,3-47+16=1,0,1,1,0,2,0,2,8,1,9
45*(34-2),45*(34-2)=,45*(34-2)=144,144,5*(34-2)=144,0,0,1,1,2,1,2,9,3,12
16*(17-35),16*(17-35)=,16*(17-35)=-28,-28,6*(17-35)=-28,0,0,1,1,2,1,2,10,3,13
10+3+25,10+3+25=,10+3+25=3,3,0+3+25=3,0,2,0,0,2,0,2,7,1,8
27-(16*1),27-(16*1)=,27-(16*1)=,,7-(16*1)=1,0,0,1,1,2,1,2,9,0,10
17*(27+23),17*(27+23)=,17*(27+23)=85,85,7*(27+23)=85,0,1,0,1,2,1,2,10,2,12
(17-31)+39,(17-31)+39=,(17-31)+39=2,2,17-31)+39=2,0,1,1,0,2,1,2,10,1,11
6*(18+41),6*(18+41)=,6*(18+41)=35,35,*(18+41)=35,0,1,0,1,2,1,2,9,2,11
(35+41)-23,(35+41)-23=,(35+41)-23=5,5,35+41)-23=5,0,1,1,0,2,1,2,10,1,11
26+24-6,26+24-6=,26+24-6=4,4,6+24-6=4,0,1,1,0,2,0,2,7,1,8
21-(33*30),21-(33*30)=,21-(33*30)=-96,-96,1-(33*30)=-96,0,0,1,1,2,1,2,10,3,13
(2+42)-13,(2+42)-13=,(2+42)-13=3,3,2+42)-13=3,0,1,1,0,2,1,2,9,1,10
39*5*39,39*5*39=,39*5*39=765,765,9*5*39=760,0,0,0,2,2,0,2,7,3,10
(23+20)*7,(23+20)*7=,(23+20)*7=30,30,23+20)*7=30,0,1,0,1,2,1,2,9,2,11
18-18*39,18-18*39=,18-18*39=-68,-68,8-18*39=-68,0,0,1,1,2,0,2,8,3,11
28*(0+44),28*(0+44)=,28*(0+44)=122,122,8*(0+44)=123,0,1,0,1,2,1,2,9,3,12
(32+49)*28,(32+49)*28=,(32+49)*28=226,226,32+49)*28=226,0,1,0,1,2,1,2,10,3,13
(31-42)+18,(31-42)+18=,(31-42)+18=,,31-42)+18=,0,1,1,0,2,1,2,10,0,10
(39*31)-3,(39*31)-3=,(39*31)-3=121,121,39*31)-3=120,0,0,1,1,2,1,2,9,3,12
46-11*1,46-11*1=,46-11*1=3,3,6-11*1=3,0,0,1,1,2,0,2,7,1,8
32+(0*10),32+(0*10)=,32+(0*10)=3,3,2+(0*10)=3,0,1,0,1,2,1,2,9,1,10
23-(12*24),23-(12*24)=,23-(12*24)=-26,-26,3-(12*24)=-26,0,0,1,1,2,1,2,10,3,13
46+26*15,46+26*15=,46+26*15=43,43,6+26*15=43,0,1,0,1,2,0,2,8,2,10
8+31+40,8+31+40=,8+31+40=7,7,+31+40=7,0,2,0,0,2,0,2,7,1,8
27-47+37,27-47+37=,27-47+37=1,1,7-47+37=1,0,1,1,0,2,0,2,8,1,9
(45*8)-13,(45*8)-13=,(45*8)-13=34,34,45*8)-13=34,0,0,1,1,2,1,2,9,2,11
3-(27+47),3-(27+47)=,3-(27+47)=-7,-7,-(27+47)=-7,0,1,1,0,2,1,2,9,2,11
25*7+42,25*7+42=,25*7+42=22,22,5*7+42=21,0,1,0,1,2,0,2,7,2,9
40+22*7,40+22*7=,40+22*7=19,19,0+22*7=19,0,1,0,1,2,0,2,7,2,9
1*36*15,1*36*15=,1*36*15=54,54,*36*15=54,0,0,0,2,2,0,2,7,2,9
(43+33)-14,(43+33)-14=,(43+33)-14=6,6,43+33)-14=6,0,1,1,0,2,1,2,10,1,11
21+11-36,21+11-36=,21+11-36=-,-,1+11-36=-,0,1,1,0,2,0,2,8,1,9
(44-18)*13,(44-18)*13=,(44-18)*13=33,33,44-18)*13=33,0,0,1,1,2,1,2,10,2,12
3*36*27,3*36*27=,3*36*27=285,285,*36*27=291,0,0,0,2,2,0,2,7,3,10
26-(7+5),26-(7+5)=,26-(7+5)=1,1,6-(7+5)=1,0,1,1,0,2,1,2,8,1,9
19*27+21,19*27+21=,19*27+21=53,53,9*27+21=53,0,1,0,1,2,0,2,8,2,10
(29*41)-13,(29*41)-13=,(29*41)-13=117,117,29*41)-13=117,0,0,1,1,2,1,2,10,3,13
47-24*45,47-24*45=,47-24*45=-103,-103,7-24*45=-103,0,0,1,1,2,0,2,8,4,12
7*35+20,7*35+20=,7*35+20=26,26,*35+20=26,0,1,0,1,2,0,2,7,2,9
27-13-25,27-13-25=,27-13-25=-1,-1,7-13-25=-1,0,0,2,0,2,0,2,8,2,10
27-14-44,27-14-44=,27-14-44=-3,-3,7-14-44=-3,0,0,2,0,2,0,2,8,2,10
1*31+28,1*31+28=,1*31+28=5,5,*31+28=5,0,1,0,1,2,0,2,7,1,8
27+4*22,27+4*22=,27+4*22=11,11,7+4*22=11,0,1,0,1,2,0,2,7,2,9
(42+28)*24,(42+28)*24=,(42+28)*24=168,168,42+28)*24=168,0,1,0,1,2,1,2,10,3,13
45-5*36,45-5*36=,45-5*36=-13,-13,5-5*36=-13,0,0,1,1,2,0,2,7,3,10
6+48*19,6+48*19=,6+48*19=92,92,+48*19=91,0,1,0,1,2,0,2,7,2,9
30-(31*29),30-(31*29)=,30-(31*29)=-87,-87,0-(31*29)=-86,0,0,1,1,2,1,2,10,3,13
18*37-40,18*37-40=,18*37-40=62,62,8*37-40=62,0,0,1,1,2,0,2,8,2,10
15+(44-48),15+(44-48)=,15+(44-48)=1,1,5+(44-48)=1,0,1,1,0,2,1,2,10,1,11
10+(35-46),10+(35-46)=,10+(35-46)=-,-,0+(35-46)=-,0,1,1,0,2,1,2,10,1,11
12*39*29,12*39*29=,12*39*29=1346,1346,2*39*29=1357,0,0,0,2,2,0,2,8,4,12
0-47*38,0-47*38=,0-47*38=-178,-178,-47*38=-178,0,0,1,1,2,0,2,7,4,11
(3+37)*16,(3+37)*16=,(3+37)*16=64,64,3+37)*16=64,0,1,0,1,2,1,2,9,2,11
(32*41)-47,(32*41)-47=,(32*41)-47=126,126,32*41)-47=126,0,0,1,1,2,1,2,10,3,13
44-46+32,44-46+32=,44-46+32=2,2,4-46+32=3,0,1,1,0,2,0,2,8,1,9
44+7*6,44+7*6=,44+7*6=8,8,4+7*6=8,0,1,0,1,2,0,2,6,1,7
5-38*1,5-38*1=,5-38*1=-3,-3,-38*1=-3,0,0,1,1,2,0,2,6,2,8
37-11+7,37-11+7=,37-11+7=3,3,7-11+7=3,0,1,1,0,2,0,2,7,1,8
(36*5)+11,(36*5)+11=,(36*5)+11=19,19,36*5)+11=19,0,1,0,1,2,1,2,9,2,11
10*(31+37),10*(31+37)=,10*(31+37)=68,68,0*(31+37)=68,0,1,0,1,2,1,2,10,2,12
15*(11-20),15*(11-20)=,15*(11-20)=-13,-13,5*(11-20)=-13,0,0,1,1,2,1,2,10,3,13
40-(2*3),40-(2*3)=,40-(2*3)=3,3,0-(2*3)=3,0,0,1,1,2,1,2,8,1,9
13*(17+29),13*(17+29)=,13*(17+29)=60,60,3*(17+29)=59,0,1,0,1,2,1,2,10,2,12
2-(46+14),2-(46+14)=,2-(46+14)=-5,-5,-(46+14)=-5,0,1,1,0,2,1,2,9,2,11
44*(20-42),44*(20-42)=,44*(20-42)=-96,-96,4*(20-42)=-96,0,0,1,1,2,1,2,10,3,13
(20-47)*44,(20-47)*44=,(20-47)*44=-123,-123,20-47)*44=-118,0,0,1,1,2,1,2,10,4,14
(13-26)+37,(13-26)+37=,(13-26)+37=2,2,13-26)+37=2,0,1,1,0,2,1,2,10,1,11
(40*16)-34,(40*16)-34=,(40*16)-34=60,60,40*16)-34=60,0,0,1,1,2,1,2,10,2,12
21*(10+1),21*(10+1)=,21*(10+1)=23,23,1*(10+1)=23,0,1,0,1,2,1,2,9,2,11
47+34-8,47+34-8=,47+34-8=7,7,7+34-8=7,0,1,1,0,2,0,2,7,1,8
(6+10)-9,(6+10)-9=,(6+10)-9=,,6+10)-9=,0,1,1,0,2,1,2,8,0,8
27*6*7,27*6*7=,27*6*7=117,117,7*6*7=113,0,0,0,2,2,0,2,6,3,9
(39-40)+49,(39-40)+49=,(39-40)+49=4,4,39-40)+49=4,0,1,1,0,2,1,2,10,1,11
14-3+28,14-3+28=,14-3+28=3,3,4-3+28=3,0,1,1,0,2,0,2,7,1,8
(31*37)+15,(31*37)+15=,(31*37)+15=115,115,31*37)+15=116,0,1,0,1,2,1,2,10,3,13
(39+4)-25,(39+4)-25=,(39+4)-25=1,1,39+4)-25=1,0,1,1,0,2,1,2,9,1,10
21-(3+16),21-(3+16)=,21-(3+16)=,,1-(3+16)=,0,1,1,0,2,1,2,9,0,9
(44+41)-32,(44+41)-32=,(44+41)-32=5,5,44+41)-32=5,0,1,1,0,2,1,2,10,1,11
40-40-6,40-40-6=,40-40-6=-,-,0-40-6=-,0,0,2,0,2,0,2,7,1,8
28-3*36,28-3*36=,28-3*36=-8,-8,8-3*36=-8,0,0,1,1,2,0,2,7,2,9
7*14*19,7*14*19=,7*14*19=185,185,*14*19=186,0,0,0,2,2,0,2,7,3,10
23-(34+21),23-(34+21)=,23-(34+21)=-3,-3,3-(34+21)=-3,0,1,1,0,2,1,2,10,2,12
32*2+39,32*2+39=,32*2+39=10,10,2*2+39=10,0,1,0,1,2,0,2,7,2,9
1-20+45,1-20+45=,1-20+45=2,2,-20+45=2,0,1,1,0,2,0,2,7,1,8
42-(13+35),42-(13+35)=,42-(13+35)=-,-,2-(13+35)=-,0,1,1,0,2,1,2,10,1,11
27-(9+15),27-(9+15)=,27-(9+15)=,,7-(9+15)=,0,1,1,0,2,1,2,9,0,9
(11*17)-20,(11*17)-20=,(11*17)-20=16,16,11*17)-20=16,0,0,1,1,2,1,2,10,2,12
(43+40)-46,(43+40)-46=,(43+40)-46=3,3,43+40)-46=3,0,1,1,0,2,1,2,10,1,11
13-35+44,13-35+44=,13-35+44=2,2,3-35+44=2,0,1,1,0,2,0,2,8,1,9
(6*23)+7,(6*23)+7=,(6*23)+7=14,14,6*23)+7=14,0,1,0,1,2,1,2,8,2,10
8-(26+21),8-(26+21)=,8-(26+21)=-3,-3,-(26+21)=-3,0,1,1,0,2,1,2,9,2,11
38*1+13,38*1+13=,38*1+13=5,5,8*1+13=5,0,1,0,1,2,0,2,7,1,8
44-4*17,44-4*17=,44-4*17=-2,-2,4-4*17=-2,0,0,1,1,2,0,2,7,2,9
(6*39)-34,(6*39)-34=,(6*39)-34=19,19,6*39)-34=20,0,0,1,1,2,1,2,9,2,11
15+(38*35),15+(38*35)=,15+(38*35)=134,134,5+(38*35)=134,0,1,0,1,2,1,2,10,3,13
(46-15)+6,(46-15)+6=,(46-15)+6=3,3,46-15)+6=3,0,1,1,0,2,1,2,9,1,10
6-(5*22),6-(5*22)=,6-(5*22)=-10,-10,-(5*22)=-10,0,0,1,1,2,1,2,8,3,11
36*22-1,36*22-1=,36*22-1=79,79,6*22-1=79,0,0,1,1,2,0,2,7,2,9
31-5+26,31-5+26=,31-5+26=5,5,1-5+26=5,0,1,1,0,2,0,2,7,1,8
4-(44+17),4-(44+17)=,4-(44+17)=-5,-5,-(44+17)=-5,0,1,1,0,2,1,2,9,2,11
0*9-10,0*9-10=,0*9-10=-1,-1,*9-10=-1,0,0,1,1,2,0,2,6,2,8
(4+15)*2,(4+15)*2=,(4+15)*2=3,3,4+15)*2=3,0,1,0,1,2,1,2,8,1,9
(32+37)-36,(32+37)-36=,(32+37)-36=3,3,32+37)-36=3,0,1,1,0,2,1,2,10,1,11
(0+48)-6,(0+48)-6=,(0+48)-6=4,4,0+48)-6=4,0,1,1,0,2,1,2,8,1,9
27+40-18,27+40-18=,27+40-18=4,4,7+40-18=4,0,1,1,0,2,0,2,8,1,9
(28-49)*12,(28-49)*12=,(28-49)*12=-24,-24,28-49)*12=-25,0,0,1,1,2,1,2,10,3,13
10+(41*46),10+(41*46)=,10+(41*46)=189,189,0+(41*46)=189,0,1,0,1,2,1,2,10,3,13
(22+34)*41,(22+34)*41=,(22+34)*41=229,229,22+34)*41=229,0,1,0,1,2,1,2,10,3,13
28+27*44,28+27*44=,28+27*44=122,122,8+27*44=121,0,1,0,1,2,0,2,8,3,11
48*40+41,48*40+41=,48*40+41=196,196,8*40+41=196,0,1,0,1,2,0,2,8,3,11
41+34-49,41+34-49=,41+34-49=2,2,1+34-49=2,0,1,1,0,2,0,2,8,1,9
(45*38)-23,(45*38)-23=,(45*38)-23=168,168,45*38)-23=168,0,0,1,1,2,1,2,10,3,13
36*(48+7),36*(48+7)=,36*(48+7)=198,198,6*(48+7)=198,0,1,0,1,2,1,2,9,3,12
9+25*12,9+25*12=,9+25*12=30,30,+25*12=30,0,1,0,1,2,0,2,7,2,9
(6*11)+15,(6*11)+15=,(6*11)+15=8,8,6*11)+15=8,0,1,0,1,2,1,2,9,1,10
14*2+13,14*2+13=,14*2+13=4,4,4*2+13=4,0,1,0,1,2,0,2,7,1,8
(46+10)*12,(46+10)*12=,(46+10)*12=67,67,46+10)*12=67,0,1,0,1,2,1,2,10,2,12
26-(5*44),26-(5*44)=,26-(5*44)=-19,-19,6-(5*44)=-19,0,0,1,1,2,1,2,9,3,12
(42-48)+8,(42-48)+8=,(42-48)+8=,,42-48)+8=,0,1,1,0,2,1,2,9,0,9
32*(32-46),32*(32-46)=,32*(32-46)=-44,-44,2*(32-46)=-44,0,0,1,1,2,1,2,10,3,13
(38-37)+14,(38-37)+14=,(38-37)+14=1,1,38-37)+14=1,0,1,1,0,2,1,2,10,1,11
14+5*24,14+5*24=,14+5*24=13,13,4+5*24=13,0,1,0,1,2,0,2,7,2,9
35+42+41,35+42+41=,35+42+41=11,11,5+42+41=11,0,2,0,0,2,0,2,8,2,10
26-(3*32),26-(3*32)=,26-(3*32)=-7,-7,6-(3*32)=-7,0,0,1,1,2,1,2,9,2,11
(19-5)*16,(19-5)*16=,(19-5)*16=22,22,19-5)*16=22,0,0,1,1,2,1,2,9,2,11
27-42+10,27-42+10=,27-42+10=-,-,7-42+10=-,0,1,1,0,2,0,2,8,1,9
46-38+20,46-38+20=,46-38+20=2,2,6-38+20=2,0,1,1,0,2,0,2,8,1,9
5+1-3,5+1-3=,5+1-3=,,+1-3=,0,1,1,0,2,0,1,5,0,5
(3-44)+25,(3-44)+25=,(3-44)+25=-1,-1,3-44)+25=-1,0,1,1,0,2,1,2,9,2,11
(0-40)+24,(0-40)+24=,(0-40)+24=-1,-1,0-40)+24=-1,0,1,1,0,2,1,2,9,2,11
(33*26)-31,(33*26)-31=,(33*26)-31=82,82,33*26)-31=82,0,0,1,1,2,1,2,10,2,12
(42-44)+22,(42-44)+22=,(42-44)+22=2,2,42-44)+22=2,0,1,1,0,2,1,2,10,1,11
24-(45*30),24-(45*30)=,24-(45*30)=-132,-132,4-(45*30)=-132,0,0,1,1,2,1,2,10,4,14
48*15-25,48*15-25=,48*15-25=69,69,8*15-25=69,0,0,1,1,2,0,2,8,2,10
(18+34)-0,(18+34)-0=,(18+34)-0=5,5,18+34)-0=5,0,1,1,0,2,1,2,9,1,10
27+(2*34),27+(2*34)=,27+(2*34)=9,9,7+(2*34)=9,0,1,0,1,2,1,2,9,1,10
42+3+15,42+3+15=,42+3+15=5,5,2+3+15=6,0,2,0,0,2,0,2,7,1,8
21*(46-30),21*(46-30)=,21*(46-30)=35,35,1*(46-30)=33,0,0,1,1,2,1,2,10,2,12
(18*49)+40,(18*49)+40=,(18*49)+40=91,91,18*49)+40=92,0,1,0,1,2,1,2,10,2,12
46*3+35,46*3+35=,46*3+35=17,17,6*3+35=17,0,1,0,1,2,0,2,7,2,9
49-(39*39),49-(39*39)=,49-(39*39)=-147,-147,9-(39*39)=-147,0,0,1,1,2,1,2,10,4,14
(5-47)+14,(5-47)+14=,(5-47)+14=-2,-2,5-47)+14=-2,0,1,1,0,2,1,2,9,2,11
48+9*8,48+9*8=,48+9*8=11,11,8+9*8=12,0,1,0,1,2,0,2,6,2,8
21+43-46,21+43-46=,21+43-46=1,1,1+43-46=1,0,1,1,0,2,0,2,8,1,9
47+41-30,47+41-30=,47+41-30=5,5,7+41-30=5,0,1,1,0,2,0,2,8,1,9
(38*46)+11,(38*46)+11=,(38*46)+11=175,175,38*46)+11=175,0,1,0,1,2,1,2,10,3,13
42-(26+10),42-(26+10)=,42-(26+10)=,,2-(26+10)=,0,1,1,0,2,1,2,10,0,10
27+3-29,27+3-29=,27+3-29=,,7+3-29=,0,1,1,0,2,0,2,7,0,7
4+34-15,4+34-15=,4+34-15=2,2,+34-15=2,0,1,1,0,2,0,2,7,1,8
(31*33)-27,(31*33)-27=,(31*33)-27=99,99,31*33)-27=99,0,0,1,1,2,1,2,10,2,12
1+15+26,1+15+26=,1+15+26=4,4,+15+26=4,0,2,0,0,2,0,2,7,1,8
34+26+34,34+26+34=,34+26+34=9,9,4+26+34=9,0,2,0,0,2,0,2,8,1,9
42+44-16,42+44-16=,42+44-16=7,7,2+44-16=7,0,1,1,0,2,0,2,8,1,9
(37+19)-39,(37+19)-39=,(37+19)-39=1,1,37+19)-39=1,0,1,1,0,2,1,2,10,1,11
49-21*4,49-21*4=,49-21*4=-3,-3,9-21*4=-3,0,0,1,1,2,0,2,7,2,9
44*42*39,44*42*39=,44*42*39=7229,7229,4*42*39=7207,0,0,0,2,2,0,2,8,4,12
37-49+22,37-49+22=,37-49+22=1,1,7-49+22=1,0,1,1,0,2,0,2,8,1,9
(20*15)-23,(20*15)-23=,(20*15)-23=27,27,20*15)-23=27,0,0,1,1,2,1,2,10,2,12
30-(46*22),30-(46*22)=,30-(46*22)=-98,-98,0-(46*22)=-98,0,0,1,1,2,1,2,10,3,13
45-9-41,45-9-41=,45-9-41=-,-,5-9-41=-,0,0,2,0,2,0,2,7,1,8
22-40-26,22-40-26=,22-40-26=-4,-4,2-40-26=-4,0,0,2,0,2,0,2,8,2,10
18*(48+1),18*(48+1)=,18*(48+1)=86,86,8*(48+1)=88,0,1,0,1,2,1,2,9,2,11
13+(21*9),13+(21*9)=,13+(21*9)=20,20,3+(21*9)=20,0,1,0,1,2,1,2,9,2,11
37+39*6,37+39*6=,37+39*6=26,26,7+39*6=27,0,1,0,1,2,0,2,7,2,9
(10*45)+1,(10*45)+1=,(10*45)+1=45,45,10*45)+1=45,0,1,0,1,2,1,2,9,2,11
7+27+46,7+27+46=,7+27+46=8,8,+27+46=8,0,2,0,0,2,0,2,7,1,8
(16-26)*14,(16-26)*14=,(16-26)*14=-14,-14,16-26)*14=-14,0,0,1,1,2,1,2,10,3,13
49-4*20,49-4*20=,49-4*20=-3,-3,9-4*20=-3,0,0,1,1,2,0,2,7,2,9
15*(1-6),15*(1-6)=,15*(1-6)=-7,-7,5*(1-6)=-7,0,0,1,1,2,1,2,8,2,10
49*(11-9),49*(11-9)=,49*(11-9)=9,9,9*(11-9)=9,0,0,1,1,2,1,2,9,1,10
(28*42)-44,(28*42)-44=,(28*42)-44=113,113,28*42)-44=113,0,0,1,1,2,1,2,10,3,13
18*(3-9),18*(3-9)=,18*(3-9)=-10,-10,8*(3-9)=-10,0,0,1,1,2,1,2,8,3,11
46*(25-5),46*(25-5)=,46*(25-5)=92,92,6*(25-5)=92,0,0,1,1,2,1,2,9,2,11
45+41+8,45+41+8=,45+41+8=9,9,5+41+8=9,0,2,0,0,2,0,2,7,1,8
30-(21*29),30-(21*29)=,30-(21*29)=-57,-57,0-(21*29)=-57,0,0,1,1,2,1,2,10,3,13
39*18-16,39*18-16=,39*18-16=68,68,9*18-16=68,0,0,1,1,2,0,2,8,2,10
(5-20)+14,(5-20)+14=,(5-20)+14=-,-,5-20)+14=-,0,1,1,0,2,1,2,9,1,10
4+(28-27),4+(28-27)=,4+(28-27)=,,+(28-27)=,0,1,1,0,2,1,2,9,0,9
(28-13)*35,(28-13)*35=,(28-13)*35=53,53,28-13)*35=52,0,0,1,1,2,1,2,10,2,12
34-46-45,34-46-45=,34-46-45=-5,-5,4-46-45=-5,0,0,2,0,2,0,2,8,2,10
(48+23)-20,(48+23)-20=,(48+23)-20=5,5,48+23)-20=5,0,1,1,0,2,1,2,10,1,11
(10+24)*24,(10+24)*24=,(10+24)*24=81,81,10+24)*24=81,0,1,0,1,2,1,2,10,2,12
32-(12*27),32-(12*27)=,32-(12*27)=-29,-29,2-(12*27)=-29,0,0,1,1,2,1,2,10,3,13
0-38-25,0-38-25=,0-38-25=-6,-6,-38-25=-6,0,0,2,0,2,0,2,7,2,9
5*17-38,5*17-38=,5*17-38=4,4,*17-38=4,0,0,1,1,2,0,2,7,1,8
(36*9)+22,(36*9)+22=,(36*9)+22=34,34,36*9)+22=34,0,1,0,1,2,1,2,9,2,11
(26+27)*43,(26+27)*43=,(26+27)*43=227,227,26+27)*43=227,0,1,0,1,2,1,2,10,3,13
5+(42-8),5+(42-8)=,5+(42-8)=4,4,+(42-8)=3,0,1,1,0,2,1,2,8,1,9
7*(0+2),7*(0+2)=,7*(0+2)=1,1,*(0+2)=1,0,1,0,1,2,1,1,7,1,8
