src,tgt
(48-19)*19=,552
3+(17-5)=,16
(33+22)*32=,1761
(18-36)+21=,4
10*13-48=,83
(33+24)-15=,43
46*46*28=,59249
18-(34+7)=,-22
43-(8+27)=,9
(39-17)*5=,111
27-(16*25)=,-372
(27-4)*4=,93
(22*27)-11=,584
26*(38-10)=,729
(32-32)*12=,1
(45+3)*49=,2353
26+(4*34)=,163
44-(26+35)=,-16
36+16-18=,35
27+0-21=,7
(43*7)+8=,310
(15-2)*12=,157
(22+46)*31=,2109
42-13+9=,39
(9+48)-45=,13
34+(9*33)=,332
10+(6*33)=,209
16-10+10=,17
21-21*0=,22
13-(40+9)=,-35
12-4*37=,-135
21*43*37=,33412
3+40+35=,79
4-(6*15)=,-85
19+(11*6)=,86
7-(11+6)=,-9
47*45-31=,2085
(22*39)-3=,856
(29-33)+5=,2
(30-35)*45=,-224
(19-10)+21=,31
(8+34)*10=,421
8-6-37=,-34
4-14-42=,-51
17-35-0=,-17
15*6+0=,91
38+32-32=,39
46*13+18=,617
28+1*17=,46
14-8+27=,34
20+20+15=,56
32*(8-4)=,129
2-(45+27)=,-69
(14+17)*15=,466
28-8-9=,12
48*(5+34)=,1873
13-12*46=,-538
34+10-4=,41
39-11*36=,-356
(13+36)*40=,1961
36-(32+12)=,-7
(28-36)*40=,-319
(13*23)-1=,299
(27+13)*3=,121
47*5+1=,237
49-(36*31)=,-1066
48-3+23=,69
7*24-37=,132
14+32*10=,335
41*(31-23)=,329
10*0*29=,1
48+5-3=,51
38+(32-6)=,65
19-22*49=,-1058
19+14-21=,13
(23+45)-48=,21
24*25-36=,565
19*21*46=,18355
16-(8*6)=,-31
(4+10)-46=,-31
37-34+24=,28
(16*29)+41=,506
48+(35-33)=,51
42-(46*33)=,-1475
12-16-14=,-17
46-(41*6)=,-199
34+(14-3)=,46
(47+40)-0=,88
23*32+19=,756
13-22+40=,32
34+(2*28)=,91
7*(47-4)=,302
(39-11)*41=,1149
20+28+4=,53
38-46+32=,25
6-(40+35)=,-68
21-3-4=,15
(12+41)-20=,34
32*(47+34)=,2593
(31*9)+28=,308
21*39*8=,6553
(0-43)+17=,-25
(38-45)+40=,34
36-21*42=,-845
(43-8)+48=,84
(10+19)-16=,14
22*8+32=,209
47+21+12=,81
21-46-28=,-52
35*16+30=,591
34+20*13=,295
25+16+18=,60
(25*44)+1=,1102
(14*14)+7=,204
43*39*10=,16771
(3+25)-46=,-17
(25*44)-15=,1086
35+26-14=,48
(25*30)-38=,713
19-28+3=,-5
46-5+23=,65
16+21*46=,983
(14-41)+18=,-8
30*(25-38)=,-389
(42-45)*22=,-65
42-39*21=,-776
(8+32)-5=,36
(29-4)*7=,176
(41*19)-33=,747
(5*9)+21=,67
(7+39)-33=,14
(48+32)*32=,2561
49-(22+14)=,14
7*(8+7)=,106
(38-32)*22=,133
17+8*37=,314
(28+36)-48=,17
(0*9)-20=,-19
10+45*43=,1946
23*(34+33)=,1542
2*40+10=,91
9-(46*2)=,-82
(10+13)-44=,-20
32-42-24=,-33
30*33+15=,1006
15*(21-40)=,-284
24*4+4=,101
(39*16)-39=,586
(47-17)+44=,75
17*4+41=,110
12*(25+27)=,625
2+(0-34)=,-31
20+30-9=,42
(15-15)+10=,11
(10*46)+43=,504
(9*46)-32=,383
47+3-39=,12
26+17-19=,25
48-(35*30)=,-1001
(29+7)*38=,1369
(34+28)-39=,24
37+24+10=,72
35-31+36=,41
(13-32)*26=,-493
36+(15-31)=,21
(44*20)+41=,922
(46-40)+13=,20
(34*28)-46=,907
9-(36+9)=,-35
42-9-7=,27
6*(36+12)=,289
36-45*36=,-1583
(41+11)*32=,1665
29-14-13=,3
18-(39*18)=,-683
9-(36*16)=,-566
(33*39)-36=,1252
25*24-1=,600
27-7*20=,-112
23*(4-29)=,-574
3-(18*48)=,-860
32+(46-27)=,52
29-35-27=,-32
(17-1)*28=,449
27*47+12=,1282
9-(24+5)=,-19
25+(12-38)=,0
(9-26)*24=,-407
4-(33+12)=,-40
(48-8)+43=,84
25+(41-14)=,53
(32-43)+49=,39
(8*26)-13=,196
26*(20-25)=,-129
(44-23)+14=,36
27+27-47=,8
39+26-23=,43
(1*49)+5=,55
39+14-31=,23
17*(42-30)=,205
23*(10-23)=,-298
(46+11)*12=,685
25-(4+28)=,-6
3*34+39=,142
44-8-47=,-10
47*19*16=,14289
(41*21)-30=,832
(8-34)*14=,-363
15*(2+14)=,241
(11-12)*21=,-20
36-17*12=,-167
(49+31)*0=,1
31-(36*10)=,-328
45+(7-17)=,36
42*(41-43)=,-83
49+(21-28)=,43
25+(1-16)=,11
(45+41)-11=,76
10*31-17=,294
36-6+3=,34
(36*25)+26=,927
30*(42+2)=,1321
(19*3)+6=,64
1+40*5=,202
23+7+35=,66
(6+1)*7=,50
15+(29-21)=,24
31*17-36=,492
21+(36*33)=,1210
20*(3-42)=,-779
44-(40*19)=,-715
(14+2)*30=,481
38*3*18=,2053
15*26*33=,12871
(5*3)+0=,16
19*(22+9)=,590
13+20-1=,33
43+33*37=,1265
1+15*14=,212
48-40+29=,38
4+49+34=,88
(16*13)+0=,209
28-(9+46)=,-26
35+34*11=,410
27*(39-14)=,676
48-47-27=,-25
2-2*8=,-13
(42*9)+1=,380
37+(35-41)=,32
(23+21)-33=,12
(20+26)-21=,26
(36+36)-27=,46
33+(36-6)=,64
(32*27)-31=,834
(2*20)+46=,87
29*(36-1)=,1016
3+33-10=,27
21+(11*48)=,550
39*28+31=,1124
(28-3)+27=,53
39+35*42=,1510
(1*14)-4=,11
(46+42)-16=,73
31-(29*46)=,-1302
(17*31)-23=,505
35+21-8=,49
30*2*5=,301
2+(37*33)=,1224
21-(9+25)=,-12
32-42*31=,-1269
(11-37)*28=,-727
(12+42)*42=,2269
48+26-44=,31
9+(19-13)=,16
43*43*14=,25887
(39*1)-0=,40
2+(33-27)=,9
(24*15)-3=,358
48*37+5=,1782
35*(41+17)=,2031
19*31*4=,2357
2-39-39=,-75
(48*17)-27=,790
(45-15)*9=,271
25-(36*47)=,-1666
10-(21*29)=,-598
39-35+33=,38
(37*10)+44=,415
(26+36)*37=,2295
17*36*31=,18973
(10+24)-35=,0
32+(22*44)=,1001
(30-34)*24=,-95
0*(22-40)=,1
48-(40+24)=,-15
25*32*25=,20001
44+17+5=,67
(49*14)+17=,704
13*(33-2)=,404
13*(14+8)=,287
35+48-23=,61
17*30+13=,524
22-40-13=,-30
(17+2)*45=,856
23*10+14=,245
30*13-27=,364
7*6*9=,379
5*(12-31)=,-94
(16*44)+42=,747
13+(37-4)=,47
30*25-45=,706
(28*29)+4=,817
22-24-30=,-31
(43+18)-25=,37
7-6+45=,47
28-(20*20)=,-371
(45-37)+10=,19
(1-38)*28=,-1035
18+25-13=,31
(23+7)-3=,28
43*2*48=,4129
17+(39*31)=,1227
(5-22)+19=,3
38-(49+29)=,-39
9-(43+5)=,-38
39+(35*33)=,1195
10-(33*12)=,-385
(3+36)*20=,781
27*34-20=,899
(1*2)+17=,20
34*(5-49)=,-1495
20-15+18=,24
44-(36+11)=,-2
32-9+34=,58
45+16-13=,49
5*4+7=,28
15+(15*32)=,496
46*(35-15)=,921
(37+28)*28=,1821
45-8*49=,-346
32*37+41=,1226
12-9+27=,31
44+6*4=,69
13-(46*42)=,-1918
(44+43)-5=,83
2+(6*19)=,117
(25+45)-18=,53
(1-46)+28=,-16
44-(5*4)=,25
(10+45)-6=,50
16+11-28=,0
(12*25)-17=,284
(17*35)-8=,588
24-46+36=,15
32+(14*14)=,229
30+47*4=,219
(26+9)-5=,31
37+(47-17)=,68
45-31-8=,7
(46+21)-42=,26
(49+43)*16=,1473
21*(27-34)=,-146
2-(33*37)=,-1218
(11*8)+28=,117
28-38*24=,-883
18+19*47=,912
39-11+48=,77
(33-14)*33=,628
25*0*33=,1
(35*6)-33=,178
41-23+38=,57
32*3-29=,68
3*40+36=,157
31*40*1=,1241
40*5*12=,2401
17+(16-37)=,-3
20-(16*37)=,-571
(0*49)+28=,29
46-15*26=,-343
21*37*0=,1
(16*27)+29=,462
(40-39)*24=,25
38+(47*9)=,462
(37+35)-14=,59
9+1-6=,5
1*28+45=,74
(30+48)*42=,3277
36*43+11=,1560
(36-1)+41=,77
42+(19-8)=,54
15*10-34=,117
44-20+35=,60
3-28-21=,-45
(12-0)+49=,62
10-(2+18)=,-9
45+(18-25)=,39
(5+30)*34=,1191
(14+18)-29=,4
22+26-38=,11
25+13+0=,39
17*34+3=,582
11*23-12=,242
36*(46+32)=,2809
3-5+17=,16
(20*45)+37=,938
25-13*40=,-494
11-24+15=,3
10*(30-31)=,-9
(29+5)*40=,1361
20-(15+33)=,-27
(44+31)-14=,62
(41*19)+4=,784
48*14*44=,29569
34-46*14=,-609
47*(19+12)=,1458
6+26+33=,66
(38-21)*14=,239
17-(19+4)=,-5
33-(14*16)=,-190
(42*30)+8=,1269
8+(36-37)=,8
27-17-38=,-27
(34*10)-47=,294
(32-41)*28=,-251
38-48-20=,-29
35-38-15=,-17
(24+17)*3=,124
(21*1)-1=,21
(36*39)-9=,1396
11+38+22=,72
27*(46-30)=,433
12-(28+20)=,-35
(23*11)-36=,218
11-(13+28)=,-29
(4*14)-30=,27
(19*38)+12=,735
14-27+6=,-6
(22+33)-0=,56
(12+40)-20=,33
6+2-34=,-25
(29*18)+25=,548
35-(23*8)=,-148
49+(4*5)=,70
15*2*10=,301
(4+11)*18=,271
(41-17)+13=,38
(13+5)-42=,-23
18*(3-29)=,-467
31*6-21=,166
40*(33-27)=,241
28-25*13=,-296
(45*23)+29=,1065
11+3+42=,57
12-32+48=,29
29*(28-6)=,639
12*(27+9)=,433
(41+47)*36=,3169
(3+12)-18=,-2
0*43+32=,33
15+17+42=,75
14*5-44=,27
20*45*8=,7201
(41-15)*42=,1093
(32*38)+37=,1254
(47*22)-17=,1018
21*35+41=,777
24-8+6=,23
4-20-35=,-50
18+(22*10)=,239
(7+42)*32=,1569
(16-30)+23=,10
(31*4)-14=,111
(23+3)-28=,-1
(44+43)*25=,2176
42+(16*38)=,651
(0*24)-32=,-31
20-(12+27)=,-18
(46*6)+13=,290
25-(23+49)=,-46
2+33-18=,18
22*2-40=,5
(7-47)+12=,-27
(2-12)*28=,-279
36*46*23=,38089
4-(13*13)=,-164
16*43+45=,734
13+31-1=,44
(0*15)+12=,13
23-21-6=,-3
30*7+10=,221
(35+49)-14=,71
37+8-11=,35
3*6*47=,847
34+32*11=,387
(35-48)+35=,23
(31*35)-2=,1084
(44*11)+4=,489
16+(28-38)=,7
1*47-3=,45
(6-24)+47=,30
(16-19)*16=,-47
0+25+35=,61
(22*2)-32=,13
1*36+12=,49
34+39-37=,37
18*(36+21)=,1027
23*28*18=,11593
42+14+17=,74
27*3*35=,2836
26-28*36=,-981
(28+12)*7=,281
37-(4*23)=,-54
14-1*36=,-21
20+(30*40)=,1221
37-7+38=,69
(11+49)-6=,55
22-(18+34)=,-29
7-(27*10)=,-262
(30+23)-40=,14
44+17*5=,130
23+(20*14)=,304
47*45=,2116
(12*22)-17=,248
14+18-16=,17
(12*12)+45=,190
0-1*40=,-39
10+0*48=,11
(13+42)*1=,56
49*41-22=,1988
4-(21+35)=,-51
44+(17*3)=,96
(45*27)+30=,1246
20*(46-23)=,461
(13-1)+25=,38
6+(13-11)=,9
31*40-7=,1234
49-(35+49)=,-34
22*(19+28)=,1035
12*36*15=,6481
(13*22)-19=,268
(39-18)*39=,820
38-14+10=,35
42-(20*43)=,-817
3-42*48=,-2012
45*24*44=,47521
49-48+48=,50
15+(19-33)=,2
48+8*20=,209
14*30+24=,445
(30-1)+35=,65
34+33-23=,45
35-3+38=,71
(43+22)-28=,38
(25+49)*2=,149
41*(19+23)=,1723
45*1*0=,1
19-29*43=,-1227
(26+20)*8=,369
(7*39)-18=,256
15-(46+1)=,-31
(26*45)-8=,1163
11*39+4=,434
(48*34)+39=,1672
15-(18+7)=,-9
(48*3)+19=,164
(9-11)*5=,-9
33-27+28=,35
(9*31)-15=,265
41-46*35=,-1568
(27-44)*2=,-33
40-(25*40)=,-959
45-26-37=,-17
(21-19)+3=,6
30-22*46=,-981
10*47+9=,480
(1*7)+5=,13
9*(23-35)=,-107
16-48*25=,-1183
3-(4*16)=,-60
24-17-44=,-36
6-32*39=,-1241
27*20+36=,577
48-22-9=,18
25*46+36=,1187
(35+38)*4=,293
15-14+48=,50
11+(3*14)=,54
24+(44*14)=,641
(32-44)+32=,21
30*48+20=,1461
38+(32*36)=,1191
(22*46)-37=,976
40-5*39=,-154
30*44*46=,60721
(47+41)-29=,60
6+21-35=,-7
(23-0)+10=,34
22+(40-2)=,61
12+35-42=,6
22+(42*26)=,1115
31+(3*23)=,101
(19*23)+7=,445
14*27-8=,371
(36-10)*16=,417
27-(21+5)=,2
31*(25-1)=,745
(6*17)-5=,98
(37*46)+5=,1708
9-12*45=,-530
3-(1+23)=,-20
48+20*8=,209
32*21*10=,6721
13-(33+30)=,-49
(24*36)+2=,867
1+(12-41)=,-27
49+10+1=,61
10+21-47=,-15
(14*12)+26=,195
28+(18*10)=,209
44-(11*28)=,-263
(48-20)+22=,51
(48*35)+30=,1711
(0*30)+13=,14
34+(24-32)=,27
31+(0*20)=,32
(24+22)*43=,1979
39-12-45=,-17
23-(47*13)=,-587
14*31-44=,391
31+(28*3)=,116
36-36-30=,-29
2-17*47=,-796
38-2+24=,61
13-18-40=,-44
(8*23)+22=,207
31-31-19=,-18
43-(7+34)=,3
(32*7)+11=,236
47*16+6=,759
11+47+0=,59
22*3*18=,1189
(46-30)+8=,25
24*37*40=,35521
(5*19)+39=,135
(22+37)-17=,43
24*38-37=,876
26-26*43=,-1091
19-44*6=,-244
12-9-4=,0
23*(2-21)=,-436
11*15+19=,185
(31-12)*22=,419
8-46*18=,-819
16*(5-34)=,-463
(44*6)+31=,296
3-37-6=,-39
32*(28-33)=,-159
(48*27)+16=,1313
23+(49*28)=,1396
6*34+24=,229
(1-40)+20=,-18
21*(31-7)=,505
(15+48)*3=,190
(42*33)+43=,1430
13+(4*37)=,162
(45+42)-36=,52
35-31+34=,39
(15*5)+4=,80
(45-37)+14=,23
(47*39)-6=,1828
34+7*44=,343
48-(30+27)=,-8
(49*20)-14=,967
(45+44)*49=,4362
39+39*15=,625
20+(2-10)=,13
45+(7-7)=,46
31-43+21=,10
48-45-18=,-14
(12*46)+19=,572
0*49*2=,1
43+41-35=,50
41-29+4=,17
1-3*17=,-49
23*45+30=,1066
(8+7)*46=,691
(23+34)-22=,36
(17+9)*4=,105
29*6*29=,5047
26+10+24=,61
37+24*11=,302
23*19*45=,19666
46-(13+7)=,27
25+(16*34)=,570
23-15-6=,3
10*35-2=,349
33-48+15=,1
44*0*14=,1
21+(34-23)=,33
7-31-39=,-62
(18*1)+43=,62
6+(36*19)=,691
28-16+15=,28
41+1*30=,72
12+(1-1)=,13
43+(14*17)=,282
(16-21)+16=,12
30+(39-9)=,61
(48+46)*29=,2727
10-(40*27)=,-1069
46-1*7=,40
32-(11*1)=,22
(6*12)-7=,66
19+9-28=,1
18-(23*46)=,-1039
41+33-15=,60
13*(0-20)=,-259
(0-30)*18=,-539
(15*26)-24=,367
6+40*10=,407
21*4-30=,55
7-15*23=,-337
38+(6*15)=,129
(40-37)*29=,88
(45+22)*21=,1408
8*17+46=,183
(22+38)-28=,33
(7+4)-46=,-34
18+30-13=,36
(17+17)-40=,-5
(29+13)-29=,14
23*14+43=,366
(12+13)-29=,-3
40+25*11=,316
26+6+28=,61
29+16-44=,2
(30+27)-31=,27
37+(29*0)=,38
(16-5)*4=,45
7-(34*14)=,-468
37+37+5=,80
(17-31)*44=,-615
2+32-29=,6
6*(19-2)=,103
4*(5-17)=,-47
16-33+4=,-12
11+(49*0)=,12
28-(30+47)=,-48
19*13-5=,243
(0-0)*36=,1
(49-19)+46=,77
(19-46)+15=,-11
1+(15*1)=,17
34*(47-12)=,1191
(25-24)+1=,3
42*8-14=,323
(13+5)-34=,-15
5-37-28=,-59
(30*19)-45=,526
1*35*28=,981
15+6*28=,184
24+31*34=,1079
42-(7+47)=,-11
18-17-41=,-39
(15*26)+45=,436
32-8-12=,13
4+(48-25)=,28
(6-27)*2=,-41
4*(10-13)=,-11
21-(31*17)=,-505
(5-33)*33=,-923
47*32+0=,1505
33*(10-47)=,-1220
23-(21+31)=,-28
20+45*7=,336
3-(48*26)=,-1244
33+40*35=,1434
48+(12*22)=,313
30+3-13=,21
19*2-45=,-6
35-18-7=,11
8*16-7=,122
11*(15-39)=,-263
(10-30)*47=,-939
2+43*35=,1508
(22-49)*16=,-431
(39-3)*9=,325
6+(6-33)=,-20
(44*21)+14=,939
5+(40*33)=,1326
(6-0)*34=,205
22-8*9=,-49
16*23*38=,13985
(13*36)+0=,469
1*24-12=,13
21*43-42=,862
11-18+23=,17
(1-47)+30=,-15
41+16+8=,66
48+37*8=,345
(32*37)+17=,1202
29*12+37=,386
20-(42*14)=,-567
(5+30)-32=,4
35-(27*22)=,-558
(46+8)*4=,217
8-44*11=,-475
11*(19-35)=,-175
23*(6-36)=,-689
1*43+29=,73
(21*43)-34=,870
46+(12-16)=,43
15+27*5=,151
(36*0)+32=,33
11+32*20=,652
11-48+18=,-18
48-42*19=,-749
43-(27+45)=,-28
(16+38)-10=,45
(34+42)*7=,533
24-13+43=,55
24-47*34=,-1573
18+(47*29)=,1382
(49*25)-5=,1221
6*20*49=,5881
31+(29-48)=,13
30+45*13=,616
14+(1*9)=,24
16+26+46=,89
27+3+32=,63
(6+32)-15=,24
27*37-2=,998
24+5+43=,73
33+48*26=,1282
39+13+26=,79
(36+45)*3=,244
34-48+26=,13
(13+28)*38=,1559
26+24*5=,147
33+(12-5)=,41
31-13-26=,-7
5+(43*25)=,1081
39*42+15=,1654
(19-49)*14=,-419
43+21*3=,107
20*(10-39)=,-579
19+37+47=,104
39*45+36=,1792
4*26-20=,85
44+44*49=,2201
36+34+40=,111
(3-24)*42=,-881
5*1*19=,96
14+(32-36)=,11
26+2*11=,49
6*29*38=,6613
(47+20)*45=,3016
17-19*31=,-571
23-1*27=,-3
(42-33)+16=,26
3-9*46=,-410
32*(29+31)=,1921
10-(36+29)=,-54
(2-35)+21=,-11
(39*24)-47=,890
25+(1*38)=,64
(25-36)+39=,29
(25-15)+10=,21
(31+32)*38=,2395
4+(24-22)=,7
(23-5)*11=,199
2-11+41=,33
(6*37)+7=,230
46+1-39=,9
16*(6+38)=,705
13-14+23=,23
42*11-20=,443
34+0=,35
(11+17)-24=,5
32*(24-27)=,-95
40+32+27=,100
25*19+49=,525
35*21+45=,781
(39*27)-10=,1044
38+(9-6)=,42
34*(25+41)=,2245
(24-47)+33=,11
43+48*18=,908
(21-49)*48=,-1343
25+39-31=,34
48-(38+33)=,-22
33-(13+48)=,-27
19+(47*24)=,1148
16*15-47=,194
38-23-40=,-24
(10*14)+21=,162
5-(17*33)=,-555
34*(26-5)=,715
(7*17)-3=,117
39-21+41=,60
(10*7)+5=,76
(22*18)+7=,404
28*44+34=,1267
(28*15)-45=,376
27*41-27=,1081
(9*1)-25=,-15
34-41+42=,36
(35-7)*38=,1065
(33*7)+1=,233
(2*20)+22=,63
26-30+41=,38
(14*10)+14=,155
(24*14)+46=,383
12+(40-7)=,46
4-11*48=,-523
38-7+11=,43
(25-22)+41=,45
29+(34*42)=,1458
42-43-41=,-41
(13+30)*42=,1807
(16*47)+42=,795
37-22-10=,6
10*37-2=,369
(28-3)+12=,38
14*39-35=,512
(45+30)-6=,70
46-(5+27)=,15
11*30+19=,350
35-3+21=,54
13*11+12=,156
40-(48*40)=,-1879
38+(6*23)=,177
12*8*28=,2689
0-33-33=,-65
(35-0)+21=,57
1-(14*26)=,-362
(43+27)*32=,2241
45-8+9=,47
48+25*29=,774
9+8-12=,6
(40*34)+14=,1375
13*(11-18)=,-90
27-(43*47)=,-1993
44+(1*14)=,59
(41-8)+22=,56
48+34-14=,69
12-15*24=,-347
9-13+0=,-3
20-7-9=,5
10-24-8=,-21
(40-43)+49=,47
24+(39*47)=,1858
(27+23)-18=,33
(15*42)-9=,622
1*(29-24)=,6
(40*27)+11=,1092
22*24-30=,499
17+39*13=,525
31+25-30=,27
(20+26)*31=,1427
43*3-20=,110
21-48+6=,-20
(25*26)+46=,697
4+(1*34)=,39
(19*45)+27=,883
(31+34)*14=,911
27+10*17=,198
41+1+15=,58
(21-47)+39=,14
38+44*16=,743
48+(39*48)=,1921
22-36+45=,32
(24*40)+20=,981
5-(32*26)=,-826
5+(28*42)=,1182
5-(16*10)=,-154
45+(18*41)=,784
34+12+34=,81
37+8+15=,61
28*9+31=,284
39+6+25=,71
(49+22)-16=,56
45*(48-15)=,1486
(37+1)*22=,837
27*(21+5)=,703
(20+38)-38=,21
13+(21-16)=,19
(4-34)+17=,-12
32-18-25=,-10
(3*36)+2=,111
9*31*15=,4186
38-5-7=,27
47-30*34=,-972
15*36*19=,10261
33-0*6=,34
(20+28)-10=,39
22+(31-4)=,50
16*47+18=,771
44*(30+45)=,3301
(22+7)-24=,6
(43-24)+41=,61
(21+4)*39=,976
6+(46*35)=,1617
20-45-38=,-62
(12+27)*6=,235
(45+5)-23=,28
19*(27+10)=,704
(44-7)+10=,48
44*(16-19)=,-131
(43+38)-10=,72
1+44+34=,80
33+(39-10)=,63
39-(11+29)=,0
35*(39-27)=,421
(23+20)-1=,43
2-49-10=,-56
33+47-3=,78
(0-12)*22=,-263
13*(6-12)=,-77
18*(22+45)=,1207
38*(21-22)=,-37
(17+12)-46=,-16
42*(40-49)=,-377
1+14*16=,226
43*13*16=,8945
(46-48)*21=,-41
41-(34+32)=,-24
37*25-10=,916
8-(6*5)=,-21
28*(38-44)=,-167
(29+33)*37=,2295
44*47+28=,2097
6-18*9=,-155
29-(21+29)=,-20
43+18-37=,25
(19+36)*26=,1431
22+39-23=,39
(31+2)*13=,430
32-43-8=,-18
(14+11)-17=,9
10-(10*29)=,-279
(43-31)*23=,277
16*31*30=,14881
47+(4-48)=,4
(31+11)*26=,1093
46-8-44=,-5
36*(6-39)=,-1187
(47-47)*15=,1
6-40-14=,-47
15*6+16=,107
26-32*24=,-741
(30+31)-22=,40
41-29+28=,41
49*(26+10)=,1765
12+12+21=,46
(45-40)*21=,106
46*30+3=,1384
48+9+24=,82
33*(32-38)=,-197
21+15*13=,217
11-25-17=,-30
(4-21)+46=,30
4*(38-3)=,141
(39*29)+39=,1171
11+5*12=,72
38-0+49=,88
43*(24+19)=,1850
39-(48+40)=,-48
23*(12-35)=,-528
33*45-22=,1464
9-49-49=,-88
12*(5-15)=,-119
20+19*32=,629
24*48+12=,1165
48+15-11=,53
24-21*38=,-773
46-(4+48)=,-5
(47-8)*46=,1795
(46+26)-16=,57
(10+0)*27=,271
40+(6*1)=,47
(35*13)+13=,469
(47+40)-37=,51
29*(19+4)=,668
22-17+11=,17
4+22*45=,995
(0+40)-5=,36
14*48+3=,676
13+0-41=,-27
38*36+25=,1394
40+23+43=,107
(4+26)-21=,10
(7*8)+0=,57
(18-42)*11=,-263
18-(36*30)=,-1061
(0+16)-47=,-30
40-46-29=,-34
38+(6*7)=,81
19-0*6=,20
44-(19*27)=,-468
35-5*24=,-84
39-(38*39)=,-1442
34*46*33=,51613
(28-6)+19=,42
46-(3+9)=,35
(2-22)+24=,5
5+19*28=,538
(30-46)*11=,-175
46-21+0=,26
36*47*49=,82909
13-13+31=,32
13+43*36=,1562
(2*24)+3=,52
45*(37-10)=,1216
41*(49-48)=,42
17-(36+16)=,-34
(45-9)+13=,50
4-44-48=,-87
30+40-32=,39
41-42*3=,-84
(17-42)+13=,-11
14-(39*35)=,-1350
17+(16*1)=,34
10*(31+29)=,601
25+27+38=,91
17*2*34=,1157
7*3+16=,38
44*2+28=,117
(48*22)-34=,1023
13*(37+18)=,716
(45+6)*33=,1684
48-46*2=,-43
12-36*4=,-131
(47+37)-17=,68
(12*7)-19=,66
16+20+31=,68
(21+35)-19=,38
35+46+13=,95
21-8-4=,10
44-19+48=,74
1+(18-26)=,-6
5*(24+46)=,351
24-39-3=,-17
(8*31)-46=,203
39-(41+15)=,-16
33-(14*31)=,-400
17*(18+37)=,936
(29-39)*11=,-109
(32+4)-1=,36
27*(32-1)=,838
45-18*38=,-638
49+(38-32)=,56
18*(15+30)=,811
(49+9)-32=,27
(42+25)*6=,403
(19+25)-3=,42
40-(35*45)=,-1534
4-(44+32)=,-71
38-(31*6)=,-147
9*(45-24)=,190
11+22+19=,53
(4*44)+2=,179
45*32*38=,54721
23+35*27=,969
(44+44)-43=,46
11*(7+6)=,144
19*(23-44)=,-398
42*(1+38)=,1639
40-45*13=,-544
45-39*2=,-32
41-43*14=,-560
(44+41)*35=,2976
(32*26)-18=,815
45-21=,25
46*13*10=,5981
39*(6-1)=,196
29-(7*42)=,-264
29*17+4=,498
40*(24+48)=,2881
(1-48)+27=,-19
42*1*43=,1807
4-(9*12)=,-103
6+31+43=,81
32*15-12=,469
20*9*47=,8461
35+(33*13)=,465
46*(9-27)=,-827
0*45*5=,1
(18-8)+14=,25
(8*11)+45=,134
1*17*49=,834
34-5+28=,58
45-25-19=,2
10*(22+24)=,461
20*(10-18)=,-159
9+38+4=,52
10*34*29=,9861
22+28-43=,8
36*21*21=,15877
(7*47)-7=,323
(17*33)+26=,588
(28+42)-37=,34
5+(26*27)=,708
48-22*6=,-83
39+26*34=,924
18*(48-17)=,559
17+(13-33)=,-2
28+31*41=,1300
41-(40+29)=,-27
49-15+16=,51
30*3+45=,136
(12-39)+5=,-21
49*20*26=,25481
18*28*15=,7561
43+(44*25)=,1144
(12+46)-32=,27
39-43*44=,-1852
8+(11-34)=,-14
(29-19)+3=,14
2+14-15=,2
19*(7+22)=,552
30+(35-6)=,60
14+3*21=,78
(46+14)*7=,421
38+(13*10)=,169
11-5+28=,35
10+39-24=,26
15-18-45=,-47
33+(29-21)=,42
27+3-9=,22
44+34*2=,113
36*(11+15)=,937
(24-27)+28=,26
(1-16)+35=,21
43*(17-32)=,-644
34*(29+20)=,1667
48+9*0=,49
21*(27-23)=,85
23*33*4=,3037
7*36-19=,234
40*29*11=,12761
19*3*35=,1996
43-22-0=,22
(23*12)+10=,287
5*5-39=,-13
29*(42-33)=,262
0+(8-32)=,-23
(24*2)-10=,39
42-(37+15)=,-9
7+(46-1)=,53
(13*2)+31=,58
41-48+4=,-2
39*(19-48)=,-1130
(16+43)-26=,34
21+41*15=,637
12+48-31=,30
31+17*3=,83
3+10*38=,384
41+29-31=,40
42*(18-22)=,-167
(34+28)-36=,27
9*43*47=,18190
36-17*0=,37
35-1*31=,5
49+35-25=,60
10-26+42=,27
44*33+38=,1491
21*(21+33)=,1135
13-16*45=,-706
4*48-21=,172
6+(10*27)=,277
(23*36)-30=,799
27*23-28=,594
2+35-27=,11
31-(46+45)=,-59
38*(8-36)=,-1063
34+(14-28)=,21
47*10+48=,519
48-(2*38)=,-27
47*(45-19)=,1223
47-16-17=,15
2-(28*28)=,-781
28-16+23=,36
21+(36-41)=,17
30*9*47=,12691
40*49-0=,1961
38*(23+42)=,2471
45-20+1=,27
41-41-8=,-7
5+(6-37)=,-25
28-(28+42)=,-41
32-(34*7)=,-205
39*(24+47)=,2770
28*39-0=,1093
34*19+2=,649
47*17-5=,795
(9-4)+36=,42
0*48-14=,-13
(2-1)*11=,12
10+23*18=,425
25-2-16=,8
11-(17+10)=,-15
3-32*20=,-636
(5-25)+43=,24
48-(36*30)=,-1031
40+3*43=,170
10-(45+19)=,-53
(30*37)+12=,1123
24*(44-49)=,-119
29*22-25=,614
(12*46)-47=,506
35-(18*30)=,-504
28*27+27=,784
44+6+19=,70
(16+35)-32=,20
14-(22*43)=,-931
49*(21+15)=,1765
(16+21)*18=,667
3-38+6=,-28
14*21*35=,10291
